name,transcript,reference_summary,pred_summary
Golden Fingers – أنامل ذهبية,وضعتهم أيضاً على خريطة التجارة العالمية النخيل. يعني النخلة منهاش خسارة، النخلة منهاش بتتدينا بلح، بتتدينا الزعف اللي إحنا منشتغله، دي ده بتتدينا الجريدة، الله يعنوه الكراسي بتتدينا كل حاجة. نخلة وبخلى يعني الستات تشتغل بدل ما يقعدوا في البيت، بتشتغل وتشوف حاجة بيتها، بس بيقعده ببيتها بدل ما تروح مصنع. تروح حينُ، بقاي أقعده ببيتها وقاعده قنب أولادها، مصالح ببيتها وفتحة يعني البيت. ولكن هنا يبقى السؤال: تعود فائدة هذه التجارة التي قد تصل إلى العالمية على هؤلاء العاملات الكادحات؟ أنا أعمل أيا أبوه ماشي.,في قرية الأعلام بالفيوم، لا تعرف البطالة طريقها. النساء بأصابعهن الذهبية يحولن سعف النخيل إلى منتجات تُصدَّر شرقاً وغرباً. من الجدات إلى الصغيرات، تتوارث العائلات الحرفة منذ الفراعنة. رغم صعوبة المعيشة، تبقى الخوص رمزاً للكفاح والرزق النظيف.,في وسط القاهرة، يعيش رجال على رغبة من الفقر والارهاب، يصنعون منتجات لصناعة الأثاث. رغم صعوبة التجارة العالمية، تحولت شركاتهم إلى مصدر رزق. الحلم ليس مجيداً، بل حياة قادرة على كسر الحياة عبر الأجيال. صناعة بسيطة تحولت إلى ورشة، تحكي عن أمل يمكن أن يؤدي إليه مستقبلاً طيباً ورضاً، لكنها ليست مجرد تجارة، بل هوية وكرامة، شاهدة على حقيقة الاقتصاد العالمي.
Feathers of Fortune – ريش الثروة,عايز تعرف إيه أسرع طريق عشان تكون مليونير؟ نموذج فريد لمشروعات تدعى بمشروع البيض الذهبية، كما يطلق عليها رواد مواقع التواصل الاجتماعي. هذا الطائر يخلق نظاماً اقتصادياً مستداماً، فكيف جذبت هذه الطيور انتباه رواد الأعمال؟ بالنسبة للتربية للنعم، هي جات في الأول هواية. الطائر مسلي جداً، يعني الواحد ممكن يقعد قدامه مثلاً طول اليوم ما يزهقش، فدي من الحاجات اللي خلتني أنجزب للنعم وأدرسه بقى على مستوى التربية وعلى مستوى التجارة شوية. المشروع النعم طبعاً كان بعيد شوية عن مغالي خالص عن مغال شغلي ومغال حياتي خالص، بس لما يعني شفت النعم وشفت مزرعة نعم وشفت أكتر مزرعة نعم، فاستهواني الموضوع جداً، فحبيت إن أنا أشوف إيه قصة طائر النعم ده وقت. عجبني الموضوع فدخلت دراسة الأول دراسته كويس جداً.,"من بيضة النعامة تبدأ الحكاية. شباب مصريون رأوا في النعام مشروع ""بيض ذهبي"". كل جزء منه يستثمر: اللحم الصحي، الجلد الفاخر، الريش المستخدم في الإلكترونيات. لكن العمل محفوف بالمخاطر، فالنعامة قوية وعنيفة أحياناً. بين العلم والهوى، يقف المربون في مواجهة السوق غير المنظم. قصة طائر يحلم أن يحلق بالاقتصاد.","في ريف القاهرة، وجدت الطيور رمزاً لصناعة منتجات بسيطة. من الذهب الذهبي إلى الطائر الذهبية، تتحول الطائر إلى مشروعات ضخمة. رغم التهديدات، حيث يواجه الصعوب، ثم يواصل التدريب عبر الانترنت. ورش النعم ليست مشروعاً فقط، بل مستقبلاً متوقعاً. قصة طائر ""نعم"" تحولت إلى مليونير، حياة كاملة على الإنترنت، وقدر يثبت أن الحياة ليست عالماً جديداً، وأصبح مصنع ""النعم"" "
راب خارج الإيقاع – Off Beat Female Rappers,في أمريكا كانوا بياخدوا الراب بيستغلوا. الراب بيستخدموا إن هما يتكلموا عن العنصرية والقضايا اللي كانوا بيقابلوها. فكانوا بيستخدموا إن هما بينزلوا في الشوارع والحواري يبتدوا يقولوا اللي هما عايزين يقولوه بس بالمزيكة عشان الموضوع ما يبقاش سياسي قوي. ابتدأ يتطور مع الوقت ما بقاش مجرد نحن نتكلم عن قضايا أو حاجات عنيفة قوي. الناس بدأت تستخدمه إن هو يبقى للعب. البار ده يعتبر جملة من الكلام اللي أنا بقوله يعني مثلاً اللي أقول رزا مشي. كت اسمي سمعوا لسه أم ما تشوفني فيه كليب بيت ما ردش على الكم غريبة. فأبعثي تشات أم ما تشوفني أغدى. [ 00:01:40 ]بيت ما تلمشي ياستلكت. كت يقول كده أربع بارات. كل أغنية فيها مثلاً هو فيه كام بار. مثلاً أنا معظم البرسات,"فتيات مصريات قررن أن الراب ليس حكراً على الرجال. بأصواتهن الجريئة، يتحدثن عن العنف الأسري، عن التحديات اليومية، عن أحلامهن. يتحدين الصور النمطية، يواجهن الكراهية على الإنترنت، ويصررن على أن يكنّ ""عاديّات"" لكن قويات. الراب بالنسبة لهن مساحة حرية، ووسيلة ليصل صوتهن إلى العالم.",في وسط النيل بمصر، يتعلم الناس كيف يُحوذون من المجتمع. رغم الفقر والنفوذ، يبقى الرجال يثقون بالنفس والقدرة على كسر الأهالي. لكنهم وصلوا إلى الغرب، وأصروا على أن يحافظ على شعورهم في الحياة. قصتهم ليست صحيحة فقط، بل أن وجدوا نفسهم حاضراً في المجتمع، وليست رمزاً لصناعة طاقة سياسية كاملة وشجاعة.
١٩١٩  فن مقاومة الاحتلال _ – Art of Resistance,"عودة الروح. يبدو توفيق الحكيم وهو يحاول أن يسوق فكرة عن الوطنية المصرية لتمثل في أن هذا الشعب سينهض، وهو قد وضع في تصدير الرواية: "" انهض فإنك لن تموت"". وبالمثل، كانت الثورة على الاحتلال البريطاني محور عمل الروائي المصري نجيب محفوظ في بين القصرين. ثلاثية نجيب محفوظ من النصوص القليلة التي حاولت أن تمثل، تقوم بتمثيل الحدث الثوري في الف تسعمائة وتسعة عشر، من خلال منظور أحد أبناء الطبقة الوسطى. نجيب محفوظ كتبته متأخرًا عن ثورة تسعة عشر، لكن هو ابن حقيقي. لثورة تسعة عشر يعني الثورة قامت وهو عمره ثمان سنوات، لكن إيمانه بمبادئ ثورة تسعة عشر هو الشيء الراسخ الذي ظل موجه لي طوال حياته حتى رحيله. وامتد تأثير الثورة ليشمل واحداً من الفنون التي برع فيها","الثورة لم تكن سلاحاً فقط، بل فناً وصوتاً. سيد درويش وبديع خيري حملا وجدان الشعب في أغنيات صارت أيقونات: ""قوم يا مصري""، ""بلح زغلول"". المسرح امتلأ بالسخرية والرمزية، ومحمود مختار جسّد الروح بتمثال ""نهضة مصر"". الفن تحوّل إلى مقاومة، وما زال صداه يتردد في كل انتفاضة حتى اليوم.","ثورة تسعة عشر كانت على يد توفيق الحكيم تحولت إلى روح. نجيب محفوظ يروي قصة ثورته في الف تسعمائة والتلبية، لكنه ليس مجرد صوت، بل ذاكرة شعبية وثقافية. قصته ليست صراعاً فقط، بل بداية حياة تحافظ على من الاحتلال البريطاني. الثورة كانت تراثاً على التغير المنشور، قائمة ""ثورة"" جديدة على أنحلول الشعب المصري ليس مكانًاًً، بل حلماً يجعل من الروح رمزاً للوحدة الشعبية."
النحاسين – Nahaseen,[ 00:00:03 ]قاطعا شارع المعزية، قع شارع أمير الجيوش الذي ظلت أصوات مطارقه تملأه على مر السنين. [ 00:00:38 ]أمير الجيوش، الوضع تغير من حال لحال. من 25 زنزة دلوقتي، [ 00:00:53 ]كان عبارة عن محلات أزيمة، والمحلات تبني الخشب. كان فيها ريح الزمان، كنت أحب أن أمشي في الشارع أكثر من الآن. كان هذا كتاب للتعليم، كان هناك 2 واحد هنا وواحد في أول الشارع. وفي شارع المعزية، جاء 10 الآن، أغلقهم [ 00:01:44 ]شارع النحاسين منذ 30 سنة. كان اسمه النحاسين لأنه كان كله نحاس، والآن أصبح كله ستانليس، ألمونيوم، كروم. الأدوات، العربيات الفول، وعربات الطعمية، والشاورمة، والأشياء الحديثة. فأغلقوا النحاس، يمكن أن يكون هناك 5 أو 6 محلات نحاس، لا نستطيع أن نغلقها لأنها ليست لأولادنا. [,شارع النحاسين الذي كان يضج بأصوات المطارق تحول مع الزمن. من 25 ورشة للنحاس لم يبق سوى القليل، بعد أن غزت الألومنيوم والستانلس الأسواق وارتفعت أسعار النحاس. الحرفيون القدامى ما زالوا يقاومون، يعلمون الأجيال ويصنعون التحف، متمسكين بتراث يخبو لكنه لم ينطفئ بعد.,شارع النحاسين في قلب العاصمة منذ 30 عاماً يلجأ حياة نادرة. الناس يظلون يصنعون بيوتاً، وُلّق ورشهم على ضفاف النار، لكنه لم يخرج عنهم. رغم قسوة التهديدات، يبقى هذا الشارع رمزاً للحياة والمكان الذي يواجهه العالم. شارع صغير ليس مساحة فقط، بل تاريخاً جديداً يتوقع أن يؤدي المجتمع إلى الحياة، شاهدا على التحولات التي ظلت لعائلته حين يسيطر عليه.
American Football Female Team – فريق كرة القدم الأمريكية النسائي,يعلنون عنا لكن الان تغير الحال وأصبح التسويق علينا لكن على صعيد آخر أصبح اتباع الفريق للحياة الطلابية مفيدا أكثر من الناحية المادية حيث أصبح استطاع الفريق توفير أدوات وخدمات أكثر للاعبات بدأنا في صنع أجواء صحية للطالبات مثل رفع المستوى البدني عن طريق مؤسسات رفع لياقة أو تعين اخصائين تغذية وعلاج طبيعي اختلاف التابعية لم يسبب اي اختلاف في تأمين اللاعبات او توفير الامكانيات لكن اصبح عليهن ادارة كل الامور الادارية والتسويقية بالفريق,في الجامعة الأمريكية بالقاهرة، كسرت الطالبات القاعدة وأنشأن فريقاً لكرة القدم الأمريكية. ارتدين الأعلام بدل الاحتكاك المباشر ليحافظن على روح اللعبة بروح آمنة. رغم عدم اعتراف الاتحاد الرياضي بهن، واصلن بجهد ذاتي تطوير الفريق، بالتدريب والتسويق وتوفير الإمكانيات. حكاية عن شجاعة الطالبات وتغيير الصور النمطية.,في القاهرة، يواجه الطالبات صعباً بجورهم. رغم خسارة الدبوط، أصبح الفريق الذي يصنع منتجات صحية لطالبات مصريات. الفريق صمم منذ الفراعنة حتى القرن الماضي يحقق طموحاً وعوداً جديدة، حيث يتحول الفريق إلى روح حياة طلابية، شاهداً على صمود لتعليم الأطفال. اللعبة هنا ليست مجرد لعبة فقط، بل ذاكرة جديدة تمنحهن روحاً وقدرًاً، وأصر على مقاومة المجتمع الذي لا يُعايش بعد.
Tekeyet Mosafer – تكية مسافر,"توقيع كتب. لما ابتدى بقى النشاط يزيد، يزيد بقت الأفكار تجي أكتر نعمل. معرض دائن نعمل معرض شهري نعمل فطور صباحي نعمل نعمل أول جمعة من كل شهر بنعمل حاجة اسمها المعرض. معرض التكاية, معرض التكاية الشهري ده كله منتجات، المنتجات كلها بنشيل كل حاجة فيها وبنعمل ترابيزات, والمعرض كله بيبقى منتجات يدوية. الفنانين بقى دي بقى بتاعة الناس في القاهرة مش المعرض بتاعنا السابل بتاعة المحافظة. [ 00:07:05 ]أنا جيت التكاية كتير جدا من أيام ما كانت لسه بتبتدي لسه ما كانوا بيرموها لأن أنا أصلاً بحب أشوف الأماكن الأسرية, بحب السلطان حسن جدا فاكتشفت ما هم بيعملوا البيت هنا فبدأت أجي من أول ما بدأوا يرمونوها فحضرتها خطوة بخطوة وبعدين بدأت بيبقى يبقى زي بيتي يعني كل يوم",شقة قديمة بجوار مسجد السلطان حسن تحولت على يد فتاتين إلى مركز ثقافي نابض بالحياة. التكية اليوم بيت للكتب والمعارض وورش الأطفال والفنانين، تحافظ على روح التراث وتفتح أبوابها للجميع. بين الجدران المتصدعة والكتب الموروثة، يجد الزوار دفئاً وانتماءً، كأنهم مسافرون في رحلة روحية.,في وسط القاهرة القديمة، يجتمع الناس حول بيوتهن لصناعة منتجات يدوية وثقافة حديثة. ورشة صغيرة بدأت من التكية، من ترابيزة إلى ترابيزات ثقيلة. النشاط هنا ليس معرضاً فقط، بل نافذة للباحثين عن الفن والعمل. رغم الصعوبات، يبقى المعرض شاهداً على علاقة الثقة بالحياة بين الفراعنة والفراعة، حيث يصنع الحياة بين الإنسان وبين وطن جماله.
Antiques – الأنتيكات,زي ما أنتوا شايفين وعندما خليتها قبة ابتديت إن أنا إيه الحاجات دي بالقلم تمام واكتب الكتابة المملوكي دي اللي هي عزة لمولانا السلطان الملك الناصر العادل الحاكم تمام عز الله ونصره حلو الكلام. بعد ما كتبت الخط المملوكي هنا وحطيت الورق العربي دي هنا وحطيت جنبها الورق دي هنا ده أنا كده خلصت مرحلة النقش. بتيجي مرحلة تانية اللي هي إيه، اللي هي تفريغ الكلام، تفريغ أركة الكلام وتنزيل الورق ده فضة تمام. دي قطعة من فنوس مملوكي بتعلق من هنا تمام بس هو لسه ما اكملش، لسه تحت الشوق يعني لسه ما اتعملش. لم يدرس محمد من فن ولم تطئ قدماه تراب أوروبا، ولكن التاريخ وجد طريقه إليه من بين تلك المقتنيات العطيقة. نتكلم في قطعة قد قديمة,في شارع المعز، تتوارث عائلات تجارة الأنتيكات عبر أجيال. محمد تعلم النقش على النحاس من أبيه، والعم خالد جمع مقتنيات من مزادات وبيوت. بين فوانيس مملوكية وجرامافونات أوروبية، يحيا التاريخ في دكاكين ضيقة. المهنة لم تعد مربحة، لكن أصحابها يرونها رسالة، يحيون بها زمن القاهرة القديمة.,في قرية القاهرة القديمة، حيث ولد محمد يروي تاريخ الكتابة. هذه القامة ليست مجرد ذاكرة، بل إبداع وكرامة. رغم قلة السنين يظل الورق رمزاً وروحاً في الحياة. قصة ثقة في جمال الثقافة يمكن أن يحافظ على روح الثقة بالنبيل، لكنه ليس مجرد صعيد، بل حب يجمع بين الألم وروح الروح.
Ward Balady – ورد بلدي,أول واحد يدخل زهور القطف في عزبة الأهالي هو أبوي. المشتل، كلمة مشتل، اللي هو بيخص النبتات الزينة فقط لا غير. اللي إيه النبتات الزينة؟ تزويق حدائق، فرش فيلل، منتجات سيحية. ده المشتل بالنسبة لمزرعة الزهور القطف، دي حاجة تانية خالص. اختلاف بين ده وبين ده كتير. أنا بزرع حاجات للمحلات اللي بتعمل الزهور في مصر. هو بيعمل حاجات تخص المشاتل أو الفيلل، أو يعني ده مجال وده مجال تاني خالص. مصر تحتبر الرابع على العالم في إنتاج الزهور. لم أجد من هو أكفأ من عم محمود للتحدث عن أنواع الورود في مصر. المزارع المسؤول عن أكبر مشتل لإنتاج وبيع زهور. القطف ونبتات الزينة عندنا هنا وردة مستديم، وردة حول اللي بتتزرع في شهر سبتمبر وأكتوبر. وبنبتدي إيه في إبريل,في عزبة الأهالي بالقناطر، تحولت حقول القطن والبرسيم إلى جنائن ورد. مصطفى وأبناؤه قادوا ثورة الزهور، لتصبح مصر رابع أكبر منتج للزهور عالمياً. بين الكارزانتا والورد البلدي، يعمل الفلاحون بصبر وسط تحديات المبيدات وارتفاع التكاليف. الورد هنا ليس تجارة فقط، بل رسالة حب تعطر الحياة,في عزبة الأهالي، حيث يرفضون الزراعة الزهور، يبدو القطف رمز الحياة. من الزهور إلى النبتات الزينة، يعيش الناس في حقول مختلفة. رغم التهديدات والهجرة، تجد الزوار طريقاً للحياة. الورد هنا ليس مجرد مصدر رزق، بل هوية كاملة من الزراعي والخريب. الزهور ليست مجرد طعام، لكن رسالة حب يربطه بالجمال والجمال، شاهدة على شجاعة وروح وكرامة، وحياناً يجعلها رمزاً للأحلام والأند المصرية.
نساء العزبة  – Women of Elezba,"ست العزباوية، أنا بشوفها ست عندها قدرات خاصة اكتسبتها بقى من البيئة اللي عاشت فيها، من التورس من والدتها وجدتها. بصت لقى جدتها برضو بقى، كان جدها بيسافر وهي شايلة مسئولية مامتها. نفس الجسدة، قوة والصلابة اللي عندها دي هي مكتسبة من الظروف وتورستها من الظروف. أهلها

هون عزبة البرج بمحافظة دومياط، تلك المدينة الساحلية التي تعد إحدى أشعر مدن صيد الأسماك وصناعة السفن عالمياً، حيث تضم وحدها أكثر من ألف مركب صيد، يعمل عليها معظم سكان المدينة البالغ عددهم حوالي 80 ألف نسمة.

وهي مهنة تقريباً تقريباً تغيب أصحابها من الرجال في البحر لعدة شهور، تاركين وراءهم زوجات يتحملن وحدهم مسئولية الأسرة.

تختلف حكايات النساء هنا عن غيرهن، فلم يكن الرجال يسمحون. لزوجاتهم بالإحتكاك بالناس أثناء غيابهم في رحلات الصيد الطويلة، ولم يكن من المألوف أن تخرج السيدات للعمل، كان من سيدات العزبة إلا أن أحضرنا العمل إلى البيت، فقامت كثيرات منهن بتأسيس مشروعات صغيرة يدرنها من منازلهم.

أنا اسمي تايسر محمود من محافظة ضميات، عزبت البرج. أنا صاحبة جروب إزرع تفرح، يعتبر زي ميني مشتل يشامل جميع أنواع الزهور والنباتات العطرية والمظاهرة والصبرات. الزرعة ده حاجة تانية، إحساس جميل خالص قوي، إما بتحط بزرق أو مش بتحط بزرق. لما بتشوفي نبتة وجابت نبتة، يعني تحس إن هي بيبي الولد. أنا بحس بحجة جامدة قوي، خصوصا بعد ما بيروح البيت بقى ويفضل بيبقى غدانها مش مفتحة. أول ما تفتح بقى ييجي الشكر والكمة السعادة اللي بيبقوا فيها وبيجيوا. يقولوا هي اللي بقى فدوتي اللي أنا أصده إن هو مثلا إزرع تفرح دوتي لما بتلاقي تغيير على الزرعة بتديك لا إراضي فرحة كده في النفس، ودوتي أكبر مكسب يعني بصار في النظر على المكسب المادي، المكسب المعنوي اللي هي البهجة اللي أنا بتلاقيها في العمل اللي بياخد الزرع مني.

سعاد الناس كان أيضاً غاية مهمة لرندا وولاء اللتان تصنعان هدايا خشبية من خلال مشروعهم هداياكم عندنا"". بدأت أني أنا بشتغل أونلاين في الملابس، وبعد كده جات معي بالصدفة أني أنا عملت دعاية للفوانيس الخشب فلقيت الموضوع مشى معايا لأني كان لسه جديد من 4 سنين، كان لسه جديد في البلد; محدش اشتغل فيه كتير. بعدها بدأت أني أنا عمل دعاية لي في المدارس، نزلت أنا وولاء أعملنا مثلاً دروع باسم مدارس. معينة في البلد احنا سمناها هدايكم عندنا عشان الشغل بيعتمد على الهدايا يعني هدايا عياد ميلاد جواز خطوبة حاجات من دي تبلوهات البنات بتهدي ببعض بالتبلوهات وبرضو كل حاجة أنا باجي صحية منه كل يوم ده الطبيعي لازم ما فتحتش الباب أروح أخبط عليها من الشباك مكان ما هي نايمة لازم أصحيها ولو ما فتحتش معايا مفتاح أدخل وأدفل أصحيها

احنا تعرفنا صدفة كنا في رحلة مرة وتعرفنا صدفة بعد كده أصبحنا خوات ميزتي الشغل أنا وولاء نيا مسك حاجة وأنا مسك حاجة احنا الاثنين بنكمل بعض أنا بالنسبة لي أنا مسك التسويق عشان رنضة ملهتش يعني مش بتدخل الستاشن ميديا ميديا دي كده يعني بسيط فأنا مسك التسويق فولاء مستلمة المهمة دي مستلمة إن هي على الفيس من طبع جروب بتنزل الصور بتكلم العملة. طبعا العملة بيطلع عينها أن استلمت الشغل مكانها كده حوالي شهر ما قدرتش إن أنا أستحمل، لأن أنا ما عنديش تقن إن أنا أفضل أتكلم على الفيس. اكتساب مهارات جديدة وتبادل الأفكار كان دافعاً أساسياً لتطوير تلك المشروعات وممثابة أمل لنساء أخريات في العزبة. قررنا أن يسلكنا الطريق نفسه. هذا ما وفرته لهن المساحة الآمنة بعزبة البورغ التي أسستها هيئة الأمم المتحدة للمرأة بالتعاون مع المجلس القومي للمرأة، وهي تضمن للسيدات مناخاً آمناً يسمح لهن بتطوير مهاراتهن اليدوية لتحسين نخلهن بعيداً عن أي تحرش أو عنف.

ومساحات عامة آمنة هي مبادرة عالمية أسستها هيئة الأمم المتحدة للمرأة عام 2011 في أكثر من 50 مدينة حول العالم. من قطع القماشة، الفائدة والقواقع المجمعة من على شاطئ البحر، والعلب الفارغة تعيد كمليا نجم تدويرها، وتصنع منتجات جديدة تحافظ من خلالها أيضاً على البيئة. معانا كارتون علبة فاضية فاستغلتها وعملتها باسكت، بقى تحط فيها التواكد، تحط فيها أكسسوار على حسب ما هتستغلوه. هنا برضو عملنا بالكوكا قاعدة زي ده. الحاجات دي بتبقى حلوة قوي، يعني كهداية بقى وتذكر من بلدنا، يعني لما حد بيحب يزورنا وياخد حاجة منها. وبرضو الحلقان دي ده برضو قاعدة تدوير. دي كان حلق قديم صدى وتهديل، فدهنته وعملت عليه الوضع دي.

أنا يعني إيه أعترافاً بيبدأ اللي هو تبادل الخبرات، فحبيت أفيد الناس اللي معايا إن أنا أعمل قاعدة التدوير ده كورس ودهولهم بحيث إن كل واحدة في البيت تستفد. من مخلفات بيتها وتوفر شوية في الميزانية، كاميليا ليست الوحيدة التي اهتمت بتمكين أخريات. إيمان مدربة الخياطة، مادة يد المساعدة للشغفات بفن الخياطة والتطريز. أنا من صغري فعلاً أنا بحب مهنة الخياطة جداً ومتمكنة فيها، وأنا دبلوم فن صناعي كنت قسم ملابس جاهزة، وبعد ما خرست الدبلوم بتاعي الحمد لله رب العالمين، قدرت بحرفية أن أتعلم وأتمكن من مهنتي. لما تزوّجت، ربنا رزقني بملوكة مادياً، كنت محتاجة فعلاً أن أنا أعمل مشروع صغير من خلال المهنة بتاعتي. ربنا قدّرني وفتحت مشروع صغير كبداية، مع الوقت وتمكنت من المهنة تمام، ولما توصلت معايا المركز هنا، أنا أجي عشان أدرب البنات أدرهم من الخبرة اللي عندي، ما فيش أي مشكلة يعني، أنا ما منعتش لأني في جد جاء علي. أوقات كانت هي منقذي المهنة دي بأمانها كانت منقذي فما منعتش أنا أجي وأبقى معاهم ياخدوا خبرة السينما ما فيش فيها أي مشكلة بس هم يبدأوا ضحكات من القلب وأحاديث مليئة بالتفاصيل تملأ المكان يمتزج العمل بالونس فترتفع المعنويات

أن أنت تيجي بكورس هنا يومين تلاتة في الأسبوع ساعة بتقعدي مع ناس تفكرها شبهك مع أكيد كل اللي في الكورس ميول ونفس ميولك فبتلاقوا الموضوع بيطلع طاقة جواك حلوة قوي أن أنت بتفكري مع ناس شبهك وبتطلعي معهم حاجة حلوة زيك زي اللي بتعمليها هنا اتعرفوا على بعض وعملوا صداقات بيحكوا في أمورهم بيلقوا محل مشاكلهم بالنسبة للتعدد الحرف في المكان هي بتلاقاها جايبة حاجة مش عارفة تاخد رأي حد فيها فجاية تاخد رأي زملاتها في المكان فيها ففيه دعم نفسهم خارجين طاقتهم اللي جواهم، وأنا بقولك لما قلنا الوقت محدود زعلهم. احنا عايزينه وقت أكبر. نسي يبقى الشغل بتاعنا من أول التصميم والتصنيع والتسليم كله يبقى تابعنا. حلمي أنا أني بقى عندي مصنع ملابس كبير وبقى مشرف، مش قاعدة على مكان. حلمي البنتي أني أنا شوفها أسعد خلق الله. ما عنديش أحلام في الدنيا أكثر من كده. أنا بعرض Online، أنا عايزة مكانة على أرض الواقع. أنا حلمي أني أنا أعمل شغل مختلف يعني، مش كل الهندي ميد يعني، مش عايزة أحامل حاجة مكررة. يعني أنا دايماً باختار الحاجات الصعبة. أنا حلمي أني أكون عندي قطعة أرض أعمل لها صور، يبقى مشتل خاص لمدينة عيسفة البرج ويوزع على الهيئات الحكومية وعلى الوحدات الاستكانية اللي هتنشق إن شاء الله، في المستقبل،

انتصارات تحتفي بها نساء عيسفة البرج كل نهار، رغم كل الظروف، وأحلام بسيطة تؤنس كل ليلة، في انتظار أن يأتي البحر بالغائبين، وأن يستجيب القدر للأمنيات.

كلمة فريدة",في عزبة البرج بدمياط، يغيب الرجال في البحر شهوراً، فتصبح النساء عماد البيوت. أسسن مشروعات صغيرة: من مشاتل الزهور، إلى إعادة التدوير، إلى صناعة الهدايا والخياطة. مبادرات جماعية دعمتها مؤسسات دولية، فصارت العزبة رمزاً لقوة النساء وقدرتهن على الجمع بين العمل والأسرة والأمل.,في عزبة البرج في وسط القاهرة، يعمل معظم سكان المدينة مشروعات صيد الأسماك وصناعة السفن. عشرات نسمات يصنعن منتجات صغيرة لصنع الزهور والمنتجات العطرية، لكنها ليست مجرد نساء، بل رجال وأطفال، شاهداً على حياة النساء. رغم الصمت، يظل العزبة رمزاً للمقاومة والصبر، حتى يواجهن خطر الإفلاس عبر الإنترنت، حيث يرفضن أن ينضمن النساء إلى صيد صناعة الأسماك. عزبة ليست رياضة فقط، بل قصة
ركن القراء – The Readers Corner,بطاقات بريدية وماجزينز. غايت بوكس موسيقى والدي عشان كان بيبيع كتب فن يعني رسم وحاجات كده للفنانين فكان فيه فنانين كتار كانوا ييجوا يشتروا الكتب ويتصحبوا مع والدي يقعدوا. الفنان ييجي يقول مستر جورج شوف فيه اللوحة دي يشتري يشتري. فابتدى هو يديه لواحد بتاع برويزي برويزة وكده. الزبون شاف آه ده حلو قوي فابتدينا حكاية بتاع ليه ما نعملش البرويز ليه ما نجعش ووسط البلد ابتدى يتغير يعني. ابتدى مهندسين مدينة نصر وكده فمعظم الناس اللي كانوا في وسط البلد ابتدوا يروحوا يعيشوا بره. فنوعية الزبون اللي كان ييجي يقرأ يشتري كتب قلت فابتدينا ندخل في الفن. الفن ليه مستوى فالناس بييجوا. أنا عندي البيت عاوز أعمل حاجات فإحنا نقعد ناخد وندي اللون ده مش اللون ده يعني كده.,"منذ 1945، أسس الأرمني جورج ميكايليان مكتبة ""ركن القراء"" في وسط القاهرة. لم تكن مجرد مكتبة، بل ملتقى للفنانين والمثقفين. تطورت من بيع الكتب إلى البراويز والتحف الفنية. رغم تغير الزمن وهجرة الناس، بقيت المكتبة شاهدة على قصة عائلة وهويتها المصرية، تجمع بين الكتب والفن والذاكرة.",في قلب القاهرة، حيث يعيش الناس منذ قرون على الأقل، يواجهون خطر الإبداع. رغم صعوبة بيع الكتب والمجلات، لا يبيعون كتباً فاخرة إلى الناس. قصصهم ليست قصة فقط، بل تاريخاً يمكن أن يغير اللون. هنا يصنع الكتب التاريخية والتعليم المصري، شاهدة على التحديات التي جعلتها مجتمعة تحتفظ بأيديه والمكان الذي يسيطر عليهه المجتمع منذ أكثر من عشرين عاماً، وكان يروي حكاية حياة كاملة
كورال شارعنا – Our Street Choir,ما أخدش الأولاد دول وأبقى عندي مشروع تربوي وحاولت أن أرسخ في عقلهم قيم ومبادئ من خلال الحاجة اللي بيحبوها من خلال الفن. [ 00:01:19 ]فأعملت أغاني معهم يوم الوقفة ونزلت وغنينا حاجات تراثية، فاتفاجأت إن الأولاد ما شاء الله عندهم إقبال لأنهم بيسمعوا الأغاني دي، أغاني طبعاً سيد درويش أو فولكلور مثلاً من التراس. فلقيت الموضوع هايل، فابتدى الموضوع عندي اللي هو كان نقصني بس المكان الآمن أنه أنا أقدر أعمل فيه بروفات لأن أنا الموضوع كان في الشارع. فالحمد لله ربنا وفقني وابتديت نسوق تدريب مركز شبابي الويري، فبقى عندي المكان الآمن أنه أنا أقدر أجمع فيه الأولاد وأعمل فيه بروفات فابتديت إن أنا أشتغل عليهم وكل طفل منهم أحسسه بقيمته وبذاته، وحاول أن أنا أنور له قد,في أزقة إمبابة، قرر أحمد أن يمنح الأطفال صوتاً جديداً. أنشأ كورال شارعنا ليحوّلهم من مستهلكين إلى مبدعين. غنوا التراث والوطنيات، تعلموا الانضباط والاعتزاز بالذات، واكتشفوا أن الفن ليس ترفاً بل وسيلة للتربية والتحرر. الكورال صار بيتاً بديلاً يزرع فيهم الأمل والوطنية.,في القاهرة، وجدت الأولاد شاهداً على ثقافة أخرى. من مشروعات صغيرة إلى تراث يدوي، يصنعون منتجات يدوية وصوتية. رغم التهديدات والتهديدات، أصبح تراثون مجتمعاً جديداً كان يشارك فيها أطباء مختلفون. هنا يواجهون صعوبة الحياة، لكنهم وجدوا في طريقهم حياة جديدة. قصتهم ليست مجرد فكرة، بل ذاكرة تراثية كاملة، تحولت إلى مكان يجمع بين الألوان والروح، شاهدة على أصوات الناس.
